# OLLAMA LOCAL INFERENCE BENCHMARK REPORT
# Timestamp: 2026-05-21 00:03:02,# Host: Dell-T7810,# GPU: NVIDIA GeForce RTX 3060 (12288 MB VRAM)
Model,Size,Prompt_ID,Prompt_Name,Metric_Type,Run_1,Run_2,Run_3,Run_4,Run_5,Mean,Variance,Std_Dev
gemma4:e4b,9.6 GB,P1,Short Factual Retrieval,Tokens_Per_Sec,62.31544081332659,63.477343953131246,63.891102755038304,63.0017133438874,64.38087109403243,63.4133,0.6358,0.7974
gemma4:e4b,9.6 GB,P1,Short Factual Retrieval,Elapsed_Sec,3.369651237,3.125976673,0.99523031,2.744980305,2.214997529,2.4902,0.8883,0.9425
gemma4:e4b,9.6 GB,P2,Long Structured Prose,Tokens_Per_Sec,62.50548351802151,65.33199564154995,64.93788551883759,64.72835936421573,64.98776362438944,64.4983,1.2880,1.1349
gemma4:e4b,9.6 GB,P2,Long Structured Prose,Elapsed_Sec,30.84835843,23.100899792,26.554070557,27.440845271,27.701880637,27.1292,7.7038,2.7756
gemma4:e4b,9.6 GB,P3,Multi-Step Arithmetic Reasoning,Tokens_Per_Sec,64.85879111515564,65.82897219056852,64.8277662723768,64.25603011538303,64.10855321079929,64.7760,0.4585,0.6772
gemma4:e4b,9.6 GB,P3,Multi-Step Arithmetic Reasoning,Elapsed_Sec,24.568967087,12.284327008,26.808961661,26.319650818,28.483895036,23.6932,42.6216,6.5285
gemma4:e4b,9.6 GB,P4,Code Generation,Tokens_Per_Sec,65.73068746383595,64.54981194269432,65.35648193285414,64.47680231521227,65.23527088836221,65.0698,0.2921,0.5405
gemma4:e4b,9.6 GB,P4,Code Generation,Elapsed_Sec,9.682363638,20.962595075,9.451722436,23.958884216,14.511806523,15.7135,43.1420,6.5683
gemma4:e4b,9.6 GB,P5,Long-Context Summarisation,Tokens_Per_Sec,60.86388903189467,60.73063389552143,57.63532956890301,57.94688365689299,58.3941953048461,59.1142,2.4356,1.5606
gemma4:e4b,9.6 GB,P5,Long-Context Summarisation,Elapsed_Sec,14.978135268,16.058284472,18.200759643,16.61479876,14.317602615,16.0339,2.2734,1.5078
gemma4:e4b,9.6 GB,P6,Instruction Following Constraints,Tokens_Per_Sec,62.399080160682765,62.659813467049,62.12491002648017,62.30027462928211,62.36102892717053,62.3690,0.0375,0.1935
gemma4:e4b,9.6 GB,P6,Instruction Following Constraints,Elapsed_Sec,5.817496052,6.717828844,10.873806102,6.77452373,7.836232851,7.6040,3.8526,1.9628
gemma4:e4b,9.6 GB,P7,Logical/Deductive Reasoning,Tokens_Per_Sec,62.10100320142137,61.67966988011921,62.266561883369015,62.29017900937129,61.97677808244404,62.0628,0.0622,0.2494
gemma4:e4b,9.6 GB,P7,Logical/Deductive Reasoning,Elapsed_Sec,12.838976956,15.852330862,13.077436145,7.786285019,12.874532874,12.4859,8.5112,2.9174
gemma4:e4b,9.6 GB,P8,Multilingual Translation Matrix,Tokens_Per_Sec,61.316675890163474,61.17898466639016,61.45812576758848,61.63153769288288,62.26156792454315,61.5694,0.1779,0.4218
gemma4:e4b,9.6 GB,P8,Multilingual Translation Matrix,Elapsed_Sec,23.990933152,25.669139916,22.738457758,20.861368634,13.950268366,21.4420,20.6274,4.5417
gemma4:e4b,9.6 GB,P10,Refusal / Edge Case Robustness,Tokens_Per_Sec,60.95585731518534,60.91018821061604,61.233074009219585,61.264544401488116,61.36866395625385,61.1465,0.0407,0.2019
gemma4:e4b,9.6 GB,P10,Refusal / Edge Case Robustness,Elapsed_Sec,40.142269383,39.685060106,26.673971455,37.903186958,24.861303836,33.8532,55.5902,7.4559
gemma4:e4b,9.6 GB,P9_T1,Multi-Turn Dialogue (Turn 1),Tokens_Per_Sec,61.38550884356119,61.37935866969385,61.220890798172974,61.24973993358099,61.56159677715836,61.3594,0.0183,0.1353
gemma4:e4b,9.6 GB,P9_T1,Multi-Turn Dialogue (Turn 1),Elapsed_Sec,29.514067307,28.978249248,29.003340764,24.344233283,25.310555239,27.4301,5.8075,2.4099
